,Exam,Questions,Answers,Answer Source
0,2005A ,1,C,ANSWERS RECERT EXAM 2005.xlsx
1,2005A ,2,C,ANSWERS RECERT EXAM 2005.xlsx
2,2005A ,3,D,ANSWERS RECERT EXAM 2005.xlsx
3,2005A ,4,B,ANSWERS RECERT EXAM 2005.xlsx
4,2005A ,5,B,ANSWERS RECERT EXAM 2005.xlsx
5,2005A ,6,D E,ANSWERS RECERT EXAM 2005.xlsx
6,2005A ,7,D,ANSWERS RECERT EXAM 2005.xlsx
7,2005A ,8,A  C,ANSWERS RECERT EXAM 2005.xlsx
8,2005A ,9,D  E,ANSWERS RECERT EXAM 2005.xlsx
9,2005A ,10,A,ANSWERS RECERT EXAM 2005.xlsx
10,2005A ,11,E,ANSWERS RECERT EXAM 2005.xlsx
11,2005A ,12,A,ANSWERS RECERT EXAM 2005.xlsx
12,2005A ,13,E,ANSWERS RECERT EXAM 2005.xlsx
13,2005A ,14,D,ANSWERS RECERT EXAM 2005.xlsx
14,2005A ,15,B,ANSWERS RECERT EXAM 2005.xlsx
15,2005A ,16,B,ANSWERS RECERT EXAM 2005.xlsx
16,2005A ,17,B,ANSWERS RECERT EXAM 2005.xlsx
17,2005A ,18,B,ANSWERS RECERT EXAM 2005.xlsx
18,2005A ,19,D,ANSWERS RECERT EXAM 2005.xlsx
19,2005A ,20,B  C,ANSWERS RECERT EXAM 2005.xlsx
20,2005A ,21,C  E,ANSWERS RECERT EXAM 2005.xlsx
21,2005A ,22,D,ANSWERS RECERT EXAM 2005.xlsx
22,2005A ,23,D,ANSWERS RECERT EXAM 2005.xlsx
23,2005A ,24,E,ANSWERS RECERT EXAM 2005.xlsx
24,2005A ,25,A,ANSWERS RECERT EXAM 2005.xlsx
25,2005A ,26,B,ANSWERS RECERT EXAM 2005.xlsx
26,2005A ,27,A  B,ANSWERS RECERT EXAM 2005.xlsx
27,2005A ,28,C,ANSWERS RECERT EXAM 2005.xlsx
28,2005A ,29,A  E,ANSWERS RECERT EXAM 2005.xlsx
29,2005A ,30,C,ANSWERS RECERT EXAM 2005.xlsx
30,2005A ,31,A,ANSWERS RECERT EXAM 2005.xlsx
31,2005A ,32,C  E,ANSWERS RECERT EXAM 2005.xlsx
32,2005A ,33,C  E,ANSWERS RECERT EXAM 2005.xlsx
33,2005A ,34,E,ANSWERS RECERT EXAM 2005.xlsx
34,2005A ,35,C,ANSWERS RECERT EXAM 2005.xlsx
35,2005A ,36,E,ANSWERS RECERT EXAM 2005.xlsx
36,2005A ,37,A,ANSWERS RECERT EXAM 2005.xlsx
37,2005A ,38,A  B,ANSWERS RECERT EXAM 2005.xlsx
38,2005A ,39,A,ANSWERS RECERT EXAM 2005.xlsx
39,2005A ,40,B,ANSWERS RECERT EXAM 2005.xlsx
40,2005A ,41,A  C,ANSWERS RECERT EXAM 2005.xlsx
41,2005A ,42,E,ANSWERS RECERT EXAM 2005.xlsx
42,2005A ,43,E,ANSWERS RECERT EXAM 2005.xlsx
43,2005A ,44,B,ANSWERS RECERT EXAM 2005.xlsx
44,2005A ,45,E,ANSWERS RECERT EXAM 2005.xlsx
45,2005A ,46,C,ANSWERS RECERT EXAM 2005.xlsx
46,2005A ,47,B,ANSWERS RECERT EXAM 2005.xlsx
47,2005A ,48,A  B,ANSWERS RECERT EXAM 2005.xlsx
48,2005A ,49,C,ANSWERS RECERT EXAM 2005.xlsx
49,2005A ,50,A,ANSWERS RECERT EXAM 2005.xlsx
50,2005B,1,E,ANSWERS RECERT EXAM 2005.xlsx
51,2005B,2,B,ANSWERS RECERT EXAM 2005.xlsx
52,2005B,3,C,ANSWERS RECERT EXAM 2005.xlsx
53,2005B,4,C,ANSWERS RECERT EXAM 2005.xlsx
54,2005B,5,D,ANSWERS RECERT EXAM 2005.xlsx
55,2005B,6,A,ANSWERS RECERT EXAM 2005.xlsx
56,2005B,7,D,ANSWERS RECERT EXAM 2005.xlsx
57,2005B,8,A,ANSWERS RECERT EXAM 2005.xlsx
58,2005B,9,B  D,ANSWERS RECERT EXAM 2005.xlsx
59,2005B,10,C,ANSWERS RECERT EXAM 2005.xlsx
60,2005B,11,D,ANSWERS RECERT EXAM 2005.xlsx
61,2005B,12,B,ANSWERS RECERT EXAM 2005.xlsx
62,2005B,13,C,ANSWERS RECERT EXAM 2005.xlsx
63,2005B,14,C,ANSWERS RECERT EXAM 2005.xlsx
64,2005B,15,A,ANSWERS RECERT EXAM 2005.xlsx
65,2005B,16,D,ANSWERS RECERT EXAM 2005.xlsx
66,2005B,17,B,ANSWERS RECERT EXAM 2005.xlsx
67,2005B,18,E,ANSWERS RECERT EXAM 2005.xlsx
68,2005B,19,C  E,ANSWERS RECERT EXAM 2005.xlsx
69,2005B,20,D,ANSWERS RECERT EXAM 2005.xlsx
70,2005B,21,A,ANSWERS RECERT EXAM 2005.xlsx
71,2005B,22,C,ANSWERS RECERT EXAM 2005.xlsx
72,2005B,23,B,ANSWERS RECERT EXAM 2005.xlsx
73,2005B,24,C,ANSWERS RECERT EXAM 2005.xlsx
74,2005B,25,B  E,ANSWERS RECERT EXAM 2005.xlsx
75,2005B,26,A,ANSWERS RECERT EXAM 2005.xlsx
76,2005B,27,C,ANSWERS RECERT EXAM 2005.xlsx
77,2005B,28,D,ANSWERS RECERT EXAM 2005.xlsx
78,2005B,29,C,ANSWERS RECERT EXAM 2005.xlsx
79,2005B,30,C,ANSWERS RECERT EXAM 2005.xlsx
80,2005B,31,A  E,ANSWERS RECERT EXAM 2005.xlsx
81,2005B,32,B,ANSWERS RECERT EXAM 2005.xlsx
82,2005B,33,E,ANSWERS RECERT EXAM 2005.xlsx
83,2005B,34,D,ANSWERS RECERT EXAM 2005.xlsx
84,2005B,35,B  E,ANSWERS RECERT EXAM 2005.xlsx
85,2005B,36,B,ANSWERS RECERT EXAM 2005.xlsx
86,2005B,37,E,ANSWERS RECERT EXAM 2005.xlsx
87,2005B,38,A,ANSWERS RECERT EXAM 2005.xlsx
88,2005B,39,A,ANSWERS RECERT EXAM 2005.xlsx
89,2005B,40,C,ANSWERS RECERT EXAM 2005.xlsx
90,2005B,41,A,ANSWERS RECERT EXAM 2005.xlsx
91,2005B,42,E,ANSWERS RECERT EXAM 2005.xlsx
92,2005B,43,A,ANSWERS RECERT EXAM 2005.xlsx
93,2005B,44,D,ANSWERS RECERT EXAM 2005.xlsx
94,2005B,45,B,ANSWERS RECERT EXAM 2005.xlsx
95,2005B,46,E,ANSWERS RECERT EXAM 2005.xlsx
96,2005B,47,A,ANSWERS RECERT EXAM 2005.xlsx
97,2005B,48,D,ANSWERS RECERT EXAM 2005.xlsx
98,2005B,49,A,ANSWERS RECERT EXAM 2005.xlsx
99,2005B,50,D,ANSWERS RECERT EXAM 2005.xlsx
100,2005C,1,C,ANSWERS RECERT EXAM 2005.xlsx
101,2005C,2,A E,ANSWERS RECERT EXAM 2005.xlsx
102,2005C,3,A  B,ANSWERS RECERT EXAM 2005.xlsx
103,2005C,4,C,ANSWERS RECERT EXAM 2005.xlsx
104,2005C,5,E,ANSWERS RECERT EXAM 2005.xlsx
105,2005C,6,B,ANSWERS RECERT EXAM 2005.xlsx
106,2005C,7,D,ANSWERS RECERT EXAM 2005.xlsx
107,2005C,8,B,ANSWERS RECERT EXAM 2005.xlsx
108,2005C,9,C  D,ANSWERS RECERT EXAM 2005.xlsx
109,2005C,10,D,ANSWERS RECERT EXAM 2005.xlsx
110,2005C,11,C,ANSWERS RECERT EXAM 2005.xlsx
111,2005C,12,B  D,ANSWERS RECERT EXAM 2005.xlsx
112,2005C,13,C,ANSWERS RECERT EXAM 2005.xlsx
113,2005C,14,E,ANSWERS RECERT EXAM 2005.xlsx
114,2005C,15,A ,ANSWERS RECERT EXAM 2005.xlsx
115,2005C,16,E,ANSWERS RECERT EXAM 2005.xlsx
116,2005C,17,A  B,ANSWERS RECERT EXAM 2005.xlsx
117,2005C,18,B,ANSWERS RECERT EXAM 2005.xlsx
