Model,ABT Q/A (474),Tox type prompts (Human) (57),Tox type prompts (Rat) (12),Eval Group
Toxpipe (Agentic) [GPT-4o],0.8646272855133614,0.44089390142021717,0.19246031746031744,agentic
Toxpipe (Agentic) [GPT-5 Nano],0.8463431786216596,0.4996658312447786,0.34027777777777773,agentic
Claude 4.5 Sonnet,0.8987341772151899,0.6963241436925647,0.3521825396825397,base-model
GPT-4o,0.9011954992967651,0.6221804511278196,0.30158730158730157,base-model
GPT-5 Nano,0.860407876230661,0.5837788916736285,0.2738095238095238,base-model
Gemini 2.5 Flash,0.9212376933895922,0.6334586466165413,0.42162698412698413,base-model
Gemini 2.5 Pro,0.9222925457102673,0.6910609857978279,0.373015873015873,base-model
Llama 4 Scout 17B (Instruct),0.8853727144866386,0.5555694792536898,0.2916666666666667,base-model
Mistral Large 2,0.8611111111111112,0.5422305764411027,0.26686507936507936,base-model
o3,0.890295358649789,0.6720551378446116,0.25496031746031744,base-model
Toxpipe (RAG) [Claude 4.5 Sonnet],0.8945147679324894,0.5952520189362294,0.35912698412698413,rag
Toxpipe (RAG) [GPT-4o],0.8765822784810127,0.5567390698969646,0.24305555555555555,rag
Toxpipe (RAG) [GPT-5 Nano],0.8505625879043601,0.37826510721247564,0.15476190476190474,rag
Toxpipe (RAG) [Gemini 2.5 Flash],0.8424753867791842,0.5558061821219716,0.29662698412698413,rag
Toxpipe (RAG) [Gemini 2.5 Pro],0.9247538677918424,0.6291701475912003,0.2619047619047619,rag
Toxpipe (RAG) [Llama 4 Scout 17B (Instruct)],0.8614627285513361,0.5037733221943749,0.23611111111111108,rag
Toxpipe (RAG) [Mistral Large 2],0.8470464135021097,0.3148008911166806,0.12301587301587302,rag
Toxpipe (RAG) [o3],0.8948663853727146,0.6100668337510443,0.29464285714285715,rag
