Other	Toxicity	Aspirin, 50-78-2	Paracetamol, 103-90-2	Metformin, 657-24-9	Atorvastatin, 134523-00-5	Prednisone, 53-03-2	Dioxin, 1746-01-6	Benzene, 71-43-2	Arsenite, 15502-74-6	Methylmercury, 16056-34-1	Vinylchloride, 75-01-4	6PPQ (N-(1,3-dimethylbutyl)-N'-phenyl-p-phenylenediamine), 2754428-18-5	Phenanthrene, 85-01-8	TPHP (triphenylphosphate), 115-86-6	Lanthanum, 7439-91-0	Galaxolide, 1222-05-5	1,6-Dimethyl-3,4-dihydroisoquinoline, 91753-09-2	2-Methyl-4-(4-methylphenyl)-2,3-dihydro-1,5-benzothiazepine, 74148-62-2	N-Cyclopropylmethyl-10,11-dihydro-5H-dibenzo-(a,d)-cyclohepten-5-imine, 59864-46-9	4-Methyl-1,2-dihydrobenzo[f]isoquinoline, 29248-42-8	6-Methyl-2,5-diphenyl-6H-1,3,4-thiadiazine, 62625-70-1
	Sub acute	Gastrointestinal bleeding	Hypothermia; Acidosis; Hepatocellular/liver injury	Acidosis		Weight gain; Increased appetite	Altered liver function		Fatty degeneration of the heart	Loss of peripheral vision; Lack of coordination of movements	Dizziness; Fatigue; Drowsiness; Headache; Loss of consciousness										
	Chronic	Gastrointestinal bleeding; Anemia; Chronic kidney disease				Osteoporosis; Weight gain; Increased appetite; Diabetes	Breast cancer; Endometrial cancer; Testis cancer	Anemia; Bone marrow suppression; Immune suppression; Acute nonlymphocytic leukemia; Non-Hodgkin's lymphoma; Multiple myeloma 	Anemia; Leukopenia; Liver damage; Hyperpigmentation; Hyperkeratosis; Polyneuritis and motor paralysis; Lung cancer; Skin cancer (in situ squamous cell carcinoma); Bladder cancer		Angiosarcoma of the Liver; Liver injury; Raynaud's phenomenon (blanching, numbness, and discomfort of the fingers upon exposure to cold); Degeneration of the bones										
	Developmental	Gastroschisis								Mental retardation; Cerebellar ataxia; Physical growth disorder; Dysarthria; Limb deformities											
	Immune/lymphatic system	Hypersensitivity/allergic reaction				Edema; Immune suppression	Immune suppression														
	Reproductive system						Endometriosis; Decreased sperm count														
	Nervous system/Neurological	Ototoxicity	Ototoxicity	Visual disturbances	Amblyopia; Dry eyes; Eye hemorrhage; Glaucoma	Delerium; Cataracts; Insomnia; Aggression		Drowsiness; Dizziness; Headache; Vertigo; Tremor; Delirium; Loss of consciousness		Low IQ											
	Digestive system	Gastrointestinal bleeding; Ulcers; Autoimmune pancreatitis	Hepatocellular/Liver injury; Pancreatitis; Oral erythema multiforme	Nausea; Vomiting; Hepatocellular injury; Cholestasis	Constipation; Pancreatitis; Liver toxicity	Pancreatitis															
	Urinary system		Acidosis																		
	Integumentary system		Fixed drug eruption; Steven-Johnson syndrome		Alopecia; Erythema multiforme	Alopecia	Chloracne														
	Musculoskeletal system				Rhabdomyloysis	Osteoporosis; Sarcopenia/Muscle weakness															
	Cardiovascular system	Monomorphic ventricular tachycardia; Sinus bradycardia; Atrioventricular block; Intracerebral hemmorhage	Myocardial ischemia			Hypertension		Ventricular fibrillation													
	Endocrine system	Hypothyroidism		Hypothyroidism	Diabetes	Hyperglycemia; Diabetes	Thyroid disruption														
	Respiratory system		Asthma; Bronchospasm					Mucous membrane irritation													
	Hematological system	Autoimmune thrombocytopenia; Autoimmune agranulocytosis	Thrombocytopenia; Neutropenia; Hemolytic anemia	Hemolytic anemia; Macrocytic anemia		Delayed wound healing		Thrombocytopenia; Leukopenia; Anemia; Pancytopenia													
Toxicokinetic parameters		Bioavailability: 80–100%, Protein binding 80–90%; Elimination half-life: 15-30 hour; Excretion: Urine (80-100%), Sweat, Saliva, Feces					Half-life: 7–11 years														
