Other	Toxicity	Aspirin, 50-78-2	Paracetamol, 103-90-2	Metformin, 657-24-9	Atorvastatin, 134523-00-5	Prednisone, 53-03-2	Dioxin, 1746-01-6	Benzene, 71-43-2	Arsenite, 15502-74-6	Methylmercury, 16056-34-1	Vinylchloride, 75-01-4	6PPQ (N-(1,3-dimethylbutyl)-N'-phenyl-p-phenylenediamine), 2754428-18-5	Phenanthrene, 85-01-8	TPHP (triphenylphosphate), 115-86-6	Lanthanum, 7439-91-0	Galaxolide, 1222-05-5	1,6-Dimethyl-3,4-dihydroisoquinoline, 91753-09-2	2-Methyl-4-(4-methylphenyl)-2,3-dihydro-1,5-benzothiazepine, 74148-62-2	N-Cyclopropylmethyl-10,11-dihydro-5H-dibenzo-(a,d)-cyclohepten-5-imine, 59864-46-9	4-Methyl-1,2-dihydrobenzo[f]isoquinoline, 29248-42-8	6-Methyl-2,5-diphenyl-6H-1,3,4-thiadiazine, 62625-70-1
	Sub acute	Gastrointestinal bleeding																			
	Subchronic		Liver inflammation; Hepataytomegaly; Kidney, Tubule regeneration; Testes Atrophy; Thymus Lymphoid depletion; Uterus Atrophy	 parotid salivary gland necrosis; metabolic acidosis		Adrenal atrophy; Lypmphatic organ atrophy; 		decreased femoral bone marrow cellularity; 	Bone marrow suppresion; Liver inflammatory cell infiltrate; Kidney necrosis; Cardiac cell necrosis												
	Chronic	Angiosarcoma of the liver	Follicular cell hyperplasia				Thyroid gland, Follicular Cell Hypertrophy; Heart Cardiomyopathy; Clitoral Glad Duct Cyst; Adrenal Cortex Atrophy; Thymus Atrophy; Pancreas Acinus, Vacuolization Cytoplasmic; Uterus Metaplasia, Squamous	Palate: Squamous Cell Papilloma; Spleen Lymphoid depletion; Oral cavity cancer		decreased hematocrit; demyelination of the dorsal nerve roots and peripheral nerves; Kidney damage	testis degenerative seminiferous tubule; liver angiosarcoma; Lung angiosarcoma										
	Developmental																				
	Immune/lymphatic system																				
	Reproductive system																				
	Nervous system/Neurological																				
	Digestive system																				
	Urinary system																				
	Integumentary system																				
	Musculoskeletal system																				
	Cardiovascular system																				
	Endocrine system																				
	Respiratory system																				
	Hematological system																				
Toxicokinetic parameters																					
