,Toxicity type prompts (Human) (57),Toxicity type prompts (Rat) (12),ABT Q/A prompts (474),Level
Claude 3.7 Sonnet,0.6972013366750208,0.37103174603174605,0.8913502109704642,Base model
GPT-4o,0.5873851294903927,0.33829365079365076,0.8980309423347398,Base model
Gemini 2.5 Flash,0.6370648844333054,0.3829365079365079,0.9138537271448665,Base model
Gemini 2.5 Pro,0.716499582289056,0.3432539682539682,0.9286216596343179,Base model
Llama 3.3 70B,0.5817599554441659,0.3263888888888889,0.9018987341772152,Base model
Mistral Large 2,0.613895850737956,0.24305555555555555,0.8850210970464135,Base model
o3,0.656390977443609,0.23214285714285712,0.9145569620253164,Base model
Toxpipe (RAG) [Claude 3.7 Sonnet],0.5762461709830131,0.27579365079365076,0.8611111111111112,RAG
Toxpipe (RAG) [GPT-4o],0.5640490114174325,0.17361111111111113,0.8514416315049226,RAG
Toxpipe (RAG) [Gemini 2.5 Flash],0.6280284043441938,0.0,0.8502109704641351,RAG
Toxpipe (RAG) [Gemini 2.5 Pro],0.6081871345029239,0.30357142857142855,0.880098452883263,RAG
Toxpipe (RAG) [Llama 3.3 70B],0.38107769423558896,0.0,0.8396624472573839,RAG
Toxpipe (RAG) [Mistral Large 2],0.25282651072124757,0.0,0.8059071729957806,RAG
Toxpipe (RAG) [o3],0.6339181286549708,0.2896825396825397,0.880098452883263,RAG
Toxpipe (Agentic) [GPT-4o],0.46108326371484265,0.2847222222222222,0.8674402250351618,Agentic
