,Toxicity type prompts (Human) (57),Toxicity type prompts (Rat) (2),ABT Q/A prompts (474)
Claude 3.7 Sonnet,57.89473684210526,50.0,88.18565400843882
GPT-4o,42.10526315789474,50.0,88.60759493670886
Gemini 2.5 Flash,50.87719298245614,50.0,90.92827004219409
Gemini 2.5 Pro,59.64912280701754,50.0,92.61603375527426
Llama 3.3 70B,43.85964912280702,50.0,89.24050632911393
Mistral Large 2,45.6140350877193,50.0,86.49789029535864
o3,49.12280701754386,0.0,91.13924050632912
Toxpipe (RAG) [Claude 3.7 Sonnet],40.35087719298246,0.0,85.86497890295358
Toxpipe (RAG) [GPT-4o],35.08771929824562,50.0,83.75527426160338
Toxpipe (RAG) [Gemini 2.5 Flash],49.12280701754386,50.0,83.96624472573839
Toxpipe (RAG) [Gemini 2.5 Pro],49.12280701754386,50.0,86.70886075949367
Toxpipe (RAG) [Llama 3.3 70B],28.07017543859649,0.0,83.96624472573839
Toxpipe (RAG) [Mistral Large 2],19.29824561403509,0.0,79.32489451476793
Toxpipe (RAG) [o3],49.12280701754386,50.0,86.91983122362869
Toxpipe (Agentic) [GPT-4o],28.07017543859649,50.0,85.86497890295358
