Model,ABT Q/A (474),Agent focused Q/A (10),Tox type prompts (Human) (57),Tox type prompts (Rat) (12),Eval Group
Claude 3.7 Sonnet,0.8428270042194093,0.8,0.8248538011695906,0.5009920634920635,Base
Claude 4.5 Haiku,0.799929676511955,0.6,0.772639933166249,0.3918650793650793,Base
Claude 4.5 Sonnet,0.8452883263009846,0.9,0.8055555555555555,0.5863095238095238,Base
GPT-4o,0.7957102672292546,0.6,0.7491228070175439,0.4593253968253968,Base
GPT-5 (high reasoning),0.8697257383966245,0.7,0.8087719298245615,0.4613095238095238,Base
GPT-5 (low reasoning),0.8489803094233475,0.6,0.8166666666666667,0.5426587301587301,Base
GPT-5 Nano,0.7918424753867791,0.7,0.6452520189362294,0.4196428571428571,Base
Gemini 2.5 Flash,0.8466947960618846,0.9,0.7477861319966583,0.558531746031746,Base
Gemini 2.5 Pro,0.8375527426160337,0.9,0.8052631578947368,0.5198412698412699,Base
Llama 4 Scout 17B (Instruct),0.7805907172995781,0.2,0.7462962962962963,0.431547619047619,Base
Mistral Large 2,0.7002461322081576,0.4,0.7107212475633529,0.4404761904761904,Base
o3,0.8860759493670886,0.55,0.822514619883041,0.4871031746031746,Base
Claude 3.7 Sonnet,0.8663853727144867,0.9,0.7806042884990254,0.4305555555555555,MCP
Claude 4.5 Haiku,0.829817158931083,0.8,0.6100389863547759,0.2797619047619047,MCP
Claude 4.5 Sonnet,0.8621659634317863,0.9,0.6660818713450293,0.3333333333333333,MCP
GPT-4o,0.7837552742616034,0.6,0.0941520467836257,0.3075396825396825,MCP
GPT-5 (high reasoning),0.869198312236287,0.9,0.7692982456140351,0.1736111111111111,MCP
GPT-5 (low reasoning),0.8779887482419129,0.8,0.7906432748538013,0.2728174603174603,MCP
GPT-5 Nano,0.789381153305204,0.6,0.6245892509050404,0.3918650793650793,MCP
Gemini 2.5 Flash,0.8037974683544303,0.7,0.1881370091896407,0.2380952380952381,MCP
Gemini 2.5 Pro,0.8066104078762306,0.8,0.6181286549707603,0.2797619047619047,MCP
Llama 4 Scout 17B (Instruct),0.7419127988748242,0.6,0.0245614035087719,0.125,MCP
Mistral Large 2,0.6425808720112517,0.7,0.1915204678362573,0.1041666666666666,MCP
o3,0.8837904360056259,0.8,0.7239766081871345,0.3819444444444444,MCP
Toxpipe (RAG) [Claude 3.7 Sonnet],0.8632208157524613,0.7,0.7687134502923976,0.5029761904761905,RAG
Toxpipe (RAG) [Claude 4.5 Haiku],0.8217299578059072,0.6,0.7219298245614035,0.3918650793650793,RAG
Toxpipe (RAG) [Claude 4.5 Sonnet],0.8586497890295358,0.75,0.7695906432748538,0.5406746031746031,RAG
Toxpipe (RAG) [GPT-4o],0.8357946554149086,0.4,0.7408660540239488,0.5049603174603174,RAG
Toxpipe (RAG) [GPT-5 High Reasoning],0.8839662447257384,0.7,0.7722222222222223,0.4494047619047618,RAG
Toxpipe (RAG) [GPT-5 Low Reasoning],0.8881856540084389,0.6,0.7576023391812865,0.3105158730158729,RAG
Toxpipe (RAG) [GPT-5 Nano],0.7725035161744023,0.45,0.5509189640768588,0.3055555555555555,RAG
Toxpipe (RAG) [Gemini 2.5 Flash],0.755801687763713,0.7,0.6740740740740742,0.435515873015873,RAG
Toxpipe (RAG) [Gemini 2.5 Pro],0.794127988748242,0.55,0.7253411306042884,0.4543650793650793,RAG
Toxpipe (RAG) [Llama 4 Scout 17B (Instruct)],0.7538677918424753,0.55,0.6892091339459759,0.4196428571428571,RAG
Toxpipe (RAG) [Mistral Large 2],0.7071026722925458,0.25,0.3840712893344472,0.1666666666666666,RAG
Toxpipe (RAG) [o3],0.8611111111111112,0.6,0.7556530214424951,0.5009920634920635,RAG
